Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"verifyElementVisible(findTestObject(""Captured Object/Personal Information/Page_Core/span_Client""))",Chrome 122.0.0.0,,,2024-02-28 16:17:54,2024-02-28 16:17:55,0.750s,PASSED
delay(10),Chrome 122.0.0.0,,,2024-02-28 16:17:55,2024-02-28 16:18:05,10.061s,PASSED
"click(findTestObject(""Captured Object/Page_Core/span_Client""))",Chrome 122.0.0.0,,,2024-02-28 16:18:05,2024-02-28 16:18:05,0.531s,PASSED
delay(3),Chrome 122.0.0.0,,,2024-02-28 16:18:05,2024-02-28 16:18:08,3.022s,PASSED
"click(findTestObject(""Loan Creation/Client Creation/Page_Core/a_ClientCreation""))",Chrome 122.0.0.0,,,2024-02-28 16:18:08,2024-02-28 16:18:09,0.541s,PASSED
"click(findTestObject(""Loan Creation/Client Creation/Page_Core/a_ClientCreation""))",Chrome 122.0.0.0,,,2024-02-28 16:18:09,2024-02-28 16:18:09,0.319s,PASSED
"click(findTestObject(""Loan Creation/Client Creation/Page_Core/a_ClientCreation""))",Chrome 122.0.0.0,,,2024-02-28 16:18:09,2024-02-28 16:18:09,0.319s,PASSED
acceptAlert(),Chrome 122.0.0.0,,,2024-02-28 16:18:09,2024-02-28 16:18:09,0.057s,PASSED
"setText(findTestObject(""Loan Creation/Page_Core/input_FirstName_txtFname""), ""First Name 1"")",Chrome 122.0.0.0,,,2024-02-28 16:18:09,2024-02-28 16:18:13,3.912s,PASSED
"setText(findTestObject(""Loan Creation/Page_Core/input_LastName_txtLname""), ""Last Name 2"")",Chrome 122.0.0.0,,,2024-02-28 16:18:13,2024-02-28 16:18:14,1.041s,PASSED
"setText(findTestObject(""Loan Creation/Page_Core/input_MiddleName_txtMname""), ""Middle Name 1"")",Chrome 122.0.0.0,,,2024-02-28 16:18:14,2024-02-28 16:18:15,0.968s,PASSED
"verifyElementText(findTestObject(""Loan Creation/Client Creation/Page_Core/input_Birthday_txtdoBirth""), """")",Chrome 122.0.0.0,,,2024-02-28 16:18:15,2024-02-28 16:18:16,0.487s,PASSED
currentDate = new java.util.Date(),Chrome 122.0.0.0,,,2024-02-28 16:18:16,2024-02-28 16:18:16,0.026s,PASSED
dateFormat = new java.text.SimpleDateFormat(MM-dd-yyyy),Chrome 122.0.0.0,,,2024-02-28 16:18:16,2024-02-28 16:18:16,0.023s,PASSED
formattedDate = dateFormat.format(currentDate),Chrome 122.0.0.0,,,2024-02-28 16:18:16,2024-02-28 16:18:16,0.000s,PASSED
"println(""Current System Date: "" + formattedDate)",Chrome 122.0.0.0,,,2024-02-28 16:18:16,2024-02-28 16:18:16,0.007s,PASSED
"setText(findTestObject(""Captured Object/Personal Information/Page_Core/input_Birthday_txtdoBirth""), formattedDate)",Chrome 122.0.0.0,,,2024-02-28 16:18:16,2024-02-28 16:18:17,1.087s,PASSED
"click(findTestObject(""Captured Object/Personal Information/Page_Core/button_SEARCH""))",Chrome 122.0.0.0,,,2024-02-28 16:18:17,2024-02-28 16:18:20,3.318s,PASSED
"clearText(findTestObject(""Loan Creation/Page_Core/input_FirstName_txtFname""))",Chrome 122.0.0.0,,,2024-02-28 16:18:20,2024-02-28 16:18:21,0.656s,PASSED
delay(5),Chrome 122.0.0.0,,,2024-02-28 16:18:21,2024-02-28 16:18:26,5.010s,PASSED
"click(findTestObject(""Captured Object/Personal Information/Page_Core/button_OK""))",Chrome 122.0.0.0,,,2024-02-28 16:18:26,2024-02-28 16:18:27,0.500s,PASSED
"clearText(findTestObject(""Loan Creation/Page_Core/input_MiddleName_txtMname""))",Chrome 122.0.0.0,,,2024-02-28 16:18:27,2024-02-28 16:18:27,0.754s,PASSED
"clearText(findTestObject(""Loan Creation/Page_Core/input_LastName_txtLname""))",Chrome 122.0.0.0,,,2024-02-28 16:18:27,2024-02-28 16:18:28,0.826s,PASSED
delay(5),Chrome 122.0.0.0,,,2024-02-28 16:18:28,2024-02-28 16:18:33,5.010s,PASSED
firstName = ClientFirstName,Chrome 122.0.0.0,,,2024-02-28 16:18:33,2024-02-28 16:18:33,0.000s,PASSED
middleName = ClientMiddleName,Chrome 122.0.0.0,,,2024-02-28 16:18:33,2024-02-28 16:18:33,0.001s,PASSED
lastName = ClientLastName,Chrome 122.0.0.0,,,2024-02-28 16:18:33,2024-02-28 16:18:33,0.001s,PASSED
"setText(findTestObject(""Loan Creation/Page_Core/input_FirstName_txtFname""), firstName)",Chrome 122.0.0.0,,,2024-02-28 16:18:33,2024-02-28 16:18:34,1.050s,PASSED
"setText(findTestObject(""Loan Creation/Page_Core/input_MiddleName_txtMname""), middleName)",Chrome 122.0.0.0,,,2024-02-28 16:18:34,2024-02-28 16:18:35,1.091s,PASSED
"setText(findTestObject(""Loan Creation/Page_Core/input_LastName_txtLname""), lastName)",Chrome 122.0.0.0,,,2024-02-28 16:18:35,2024-02-28 16:18:37,1.303s,PASSED
"click(findTestObject(""Captured Object/Personal Information/Page_Core/button_SEARCH""))",Chrome 122.0.0.0,,,2024-02-28 16:18:37,2024-02-28 16:18:37,0.631s,PASSED
"click(findTestObject(""Captured Object/Personal Information/Page_Core/button_CREATE""))",Chrome 122.0.0.0,,,2024-02-28 16:18:37,2024-02-28 16:18:42,5.127s,PASSED
delay(10),Chrome 122.0.0.0,,,2024-02-28 16:18:42,2024-02-28 16:18:52,10.018s,PASSED
"verifyElementPresent(findTestObject(""Captured Object/Personal Information/h4_Personal Information""), 0)",Chrome 122.0.0.0,,,2024-02-28 16:18:52,2024-02-28 16:18:53,0.468s,PASSED
"scrollToElement(findTestObject(""Captured Object/Personal Information/h4_Personal Information""), 0)",Chrome 122.0.0.0,,,2024-02-28 16:18:53,2024-02-28 16:18:53,0.496s,PASSED
delay(15),Chrome 122.0.0.0,,,2024-02-28 16:18:53,2024-02-28 16:19:08,15.009s,PASSED
,,,,,,,
Test Cases/Client Module/Client Creation/Personal Information,Chrome 122.0.0.0,,,2024-02-28 16:19:08,2024-02-28 16:20:37,1m - 28.845s,PASSED
"click(findTestObject(""Object Repository/Captured Object/Personal Information/Page_Core/input_with Disability_withdisability""))",Chrome 122.0.0.0,,,2024-02-28 16:19:09,2024-02-28 16:19:10,0.538s,PASSED
"click(findTestObject(""Object Repository/Captured Object/Personal Information/Page_Core/input_YES_withdisability""))",Chrome 122.0.0.0,,,2024-02-28 16:19:10,2024-02-28 16:19:10,0.538s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Captured Object/Personal Information/Page_Core/select_--Select--NewTransferred""), ""1820"", true)",Chrome 122.0.0.0,,,2024-02-28 16:19:10,2024-02-28 16:19:12,1.593s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Captured Object/Personal Information/Page_Core/select_-- Select --4Ps BeneficiaryArtistChi_05c006""), ""1787"", true)",Chrome 122.0.0.0,,,2024-02-28 16:19:12,2024-02-28 16:19:14,2.174s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Captured Object/Personal Information/Page_Core/select_-- Select --Atty.Dr.Eng.Hon.MrMrsMs""), ""155"", true)",Chrome 122.0.0.0,,,2024-02-28 16:19:14,2024-02-28 16:19:16,1.915s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Captured Object/Personal Information/Page_Core/select_--Select--BisexualGayLesbianQueerTra_c208c0""), ""76"", true)",Chrome 122.0.0.0,,,2024-02-28 16:19:16,2024-02-28 16:19:18,2.261s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Captured Object/Personal Information/Page_Core/select_--Select--BisexualGayLesbianQueerTra_c208c0""), ""0"", true)",Chrome 122.0.0.0,,,2024-02-28 16:19:18,2024-02-28 16:19:20,1.923s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Loan Creation/Client Creation/Address/Page_Core/select_--Select--AnnulledLive-inMarriedSepa_54a068""), ""162"", true)",Chrome 122.0.0.0,,,2024-02-28 16:19:20,2024-02-28 16:19:22,1.746s,PASSED
"setText(findTestObject(""Object Repository/Captured Object/Personal Information/Page_Core/input_FirstName_txtmothersMaidenFName""), ""Hayley"")",Chrome 122.0.0.0,,,2024-02-28 16:19:22,2024-02-28 16:19:23,1.339s,PASSED
"setText(findTestObject(""Object Repository/Captured Object/Personal Information/Page_Core/input_MiddleName_txtmothersMaidenMName""), ""N"")",Chrome 122.0.0.0,,,2024-02-28 16:19:23,2024-02-28 16:19:24,1.099s,PASSED
"setText(findTestObject(""Object Repository/Captured Object/Personal Information/Page_Core/input_LastName_txtmothersMaidenLName""), """")",Chrome 122.0.0.0,,,2024-02-28 16:19:24,2024-02-28 16:19:25,0.937s,PASSED
"click(findTestObject(""Object Repository/Captured Object/Personal Information/Page_Core/div_Please ensure that the middle name cont_98c59e""))",Chrome 122.0.0.0,,,2024-02-28 16:19:25,2024-02-28 16:19:26,0.674s,PASSED
"setText(findTestObject(""Object Repository/Captured Object/Personal Information/Page_Core/input_MiddleName_txtmothersMaidenMName""), ""Nicole"")",Chrome 122.0.0.0,,,2024-02-28 16:19:26,2024-02-28 16:19:28,1.960s,PASSED
"setText(findTestObject(""Object Repository/Captured Object/Personal Information/Page_Core/input_LastName_txtmothersMaidenLName""), ""Williams"")",Chrome 122.0.0.0,,,2024-02-28 16:19:28,2024-02-28 16:19:29,1.423s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Captured Object/Personal Information/Page_Core/select_--Select--AglipayanBorn AgainEvangel_87720a""), ""0"", true)",Chrome 122.0.0.0,,,2024-02-28 16:19:29,2024-02-28 16:19:31,1.789s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Captured Object/Personal Information/Page_Core/select_--Select--AglipayanBorn AgainEvangel_87720a""), ""0"", true)",Chrome 122.0.0.0,,,2024-02-28 16:19:31,2024-02-28 16:19:33,2.071s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Captured Object/Personal Information/Page_Core/select_--Select--AglipayanBorn AgainEvangel_87720a""), ""422"", true)",Chrome 122.0.0.0,,,2024-02-28 16:19:33,2024-02-28 16:19:35,1.891s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Captured Object/Personal Information/Page_Core/select_--Select--AglipayanBorn AgainEvangel_87720a""), ""422"", true)",Chrome 122.0.0.0,,,2024-02-28 16:19:35,2024-02-28 16:19:37,1.961s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Captured Object/Personal Information/Page_Core/select_--Select--No Formal EducationElement_aa261c""), ""197"", true)",Chrome 122.0.0.0,,,2024-02-28 16:19:37,2024-02-28 16:19:39,2.257s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Captured Object/Personal Information/Page_Core/select_--Select--No Formal EducationElement_aa261c""), ""197"", true)",Chrome 122.0.0.0,,,2024-02-28 16:19:39,2024-02-28 16:19:41,1.959s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Captured Object/Personal Information/Page_Core/select_--Select--BusinessGovernment Employe_69ab64""), ""441"", true)",Chrome 122.0.0.0,,,2024-02-28 16:19:41,2024-02-28 16:19:43,1.865s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Captured Object/Personal Information/Page_Core/select_--Select--BusinessGovernment Employe_69ab64""), ""441"", true)",Chrome 122.0.0.0,,,2024-02-28 16:19:43,2024-02-28 16:19:45,1.874s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Captured Object/Personal Information/Page_Core/select_--Select--Accommodation and Food Ser_e45bf9""), ""699"", true)",Chrome 122.0.0.0,,,2024-02-28 16:19:45,2024-02-28 16:19:48,2.812s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Captured Object/Personal Information/Page_Core/select_--Select--Accommodation and Food Ser_e45bf9""), ""699"", true)",Chrome 122.0.0.0,,,2024-02-28 16:19:48,2024-02-28 16:19:50,2.277s,PASSED
currentDate = new java.util.Date(),Chrome 122.0.0.0,,,2024-02-28 16:19:50,2024-02-28 16:19:50,0.001s,PASSED
calendar = Calendar.getInstance(),Chrome 122.0.0.0,,,2024-02-28 16:19:50,2024-02-28 16:19:50,0.013s,PASSED
calendar.setTime(currentDate),Chrome 122.0.0.0,,,2024-02-28 16:19:50,2024-02-28 16:19:50,0.029s,PASSED
"calendar.add(YEAR, -20)",Chrome 122.0.0.0,,,2024-02-28 16:19:50,2024-02-28 16:19:50,0.003s,PASSED
dateTwentyYearsBack = calendar.getTime(),Chrome 122.0.0.0,,,2024-02-28 16:19:50,2024-02-28 16:19:50,0.002s,PASSED
dateFormat = new java.text.SimpleDateFormat(MM/dd/yyyy),Chrome 122.0.0.0,,,2024-02-28 16:19:50,2024-02-28 16:19:50,0.001s,PASSED
formattedDate = dateFormat.format(dateTwentyYearsBack),Chrome 122.0.0.0,,,2024-02-28 16:19:50,2024-02-28 16:19:50,0.001s,PASSED
"setText(findTestObject(""Captured Object/Personal Information/Page_Core/Page_Core/input_Birthday_txtbday""), formattedDate)",Chrome 122.0.0.0,,,2024-02-28 16:19:50,2024-02-28 16:19:51,1.295s,PASSED
"sendKeys(findTestObject(""Captured Object/Personal Information/Page_Core/Page_Core/input_Birthday_txtbday""), Keys.chord(ENTER))",Chrome 122.0.0.0,,,2024-02-28 16:19:51,2024-02-28 16:19:52,0.607s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Captured Object/Personal Information/Page_Core/select_--      Select      --Abra - CAR (Co_3be376""), ""10488"", true)",Chrome 122.0.0.0,,,2024-02-28 16:19:52,2024-02-28 16:19:58,6.066s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Captured Object/Personal Information/Page_Core/select_--      Select      --Abra - CAR (Co_3be376""), ""10488"", true)",Chrome 122.0.0.0,,,2024-02-28 16:19:58,2024-02-28 16:20:04,5.658s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Captured Object/Personal Information/Page_Core/select_--      Select      --AlaminosBayBia_8f7d3f""), ""10571"", true)",Chrome 122.0.0.0,,,2024-02-28 16:20:04,2024-02-28 16:20:07,3.270s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Captured Object/Personal Information/Page_Core/select_--      Select      --AlaminosBayBia_8f7d3f""), ""10571"", true)",Chrome 122.0.0.0,,,2024-02-28 16:20:07,2024-02-28 16:20:10,3.365s,PASSED
"setText(findTestObject(""Object Repository/Captured Object/Personal Information/Page_Core/input_0.00""), ""09091231231"")",Chrome 122.0.0.0,,,2024-02-28 16:20:10,2024-02-28 16:20:11,1.095s,PASSED
"setText(findTestObject(""Object Repository/Captured Object/Personal Information/Page_Core/input_TelephoneNumber_txtTelephoneNumber""), ""(12) 312-3123"")",Chrome 122.0.0.0,,,2024-02-28 16:20:11,2024-02-28 16:20:13,1.403s,PASSED
"click(findTestObject(""Object Repository/Captured Object/Personal Information/Page_Core/input_TelephoneNumber_txtTelephoneNumber""))",Chrome 122.0.0.0,,,2024-02-28 16:20:13,2024-02-28 16:20:13,0.521s,PASSED
"setText(findTestObject(""Object Repository/Captured Object/Personal Information/Page_Core/input_EmailAddress_txtEmailAddress""), ""anitamaxwynn@sample.com"")",Chrome 122.0.0.0,,,2024-02-28 16:20:13,2024-02-28 16:20:14,1.114s,PASSED
"setText(findTestObject(""Object Repository/Captured Object/Personal Information/Page_Core/input_TIN_txtTinID""), ""123-123-123-12321"")",Chrome 122.0.0.0,,,2024-02-28 16:20:14,2024-02-28 16:20:16,1.498s,PASSED
"click(findTestObject(""Object Repository/Captured Object/Personal Information/Page_Core/input_TIN_txtTinID""))",Chrome 122.0.0.0,,,2024-02-28 16:20:16,2024-02-28 16:20:16,0.563s,PASSED
"setText(findTestObject(""Object Repository/Captured Object/Personal Information/Page_Core/input_SSSNo_txtSSSNo""), ""12-3123123-1"")",Chrome 122.0.0.0,,,2024-02-28 16:20:16,2024-02-28 16:20:18,1.394s,PASSED
"click(findTestObject(""Object Repository/Captured Object/Personal Information/Page_Core/input_SSSNo_txtSSSNo""))",Chrome 122.0.0.0,,,2024-02-28 16:20:18,2024-02-28 16:20:18,0.534s,PASSED
"setText(findTestObject(""Object Repository/Captured Object/Personal Information/Page_Core/input_PhilhealthNo_txtPhilhealth""), ""12-3123123-123"")",Chrome 122.0.0.0,,,2024-02-28 16:20:18,2024-02-28 16:20:19,1.123s,PASSED
"setText(findTestObject(""Object Repository/Captured Object/Personal Information/Page_Core/input_Pag-IBIGNo_txtPagIbig""), ""1231-2312-3123"")",Chrome 122.0.0.0,,,2024-02-28 16:20:19,2024-02-28 16:20:21,1.373s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Captured Object/Personal Information/Page_Core/select_--Select--PAETE (REGULAR)Sampalok 1P_2adbb5""), ""0"", true)",Chrome 122.0.0.0,,,2024-02-28 16:20:21,2024-02-28 16:20:23,1.705s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Captured Object/Personal Information/Page_Core/select_--Select--PAETE (REGULAR)Sampalok 1P_2adbb5""), ""0"", true)",Chrome 122.0.0.0,,,2024-02-28 16:20:23,2024-02-28 16:20:25,2.045s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Captured Object/Personal Information/Page_Core/select_--Select--PAETE (REGULAR)Sampalok 1P_2adbb5""), ""97"", true)",Chrome 122.0.0.0,,,2024-02-28 16:20:25,2024-02-28 16:20:27,2.486s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Captured Object/Personal Information/Page_Core/select_--Select--PAETE (REGULAR)Sampalok 1P_2adbb5""), ""97"", true)",Chrome 122.0.0.0,,,2024-02-28 16:20:27,2024-02-28 16:20:29,1.727s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Captured Object/Personal Information/Page_Core/select_--      Select      --BAGONG POOK (S_ac7106""), ""708"", true)",Chrome 122.0.0.0,,,2024-02-28 16:20:29,2024-02-28 16:20:32,2.834s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Captured Object/Personal Information/Page_Core/select_--      Select      --BAGONG POOK (S_ac7106""), ""708"", true)",Chrome 122.0.0.0,,,2024-02-28 16:20:32,2024-02-28 16:20:34,2.832s,PASSED
"click(findTestObject(""Object Repository/Captured Object/Personal Information/Page_Core/input_YES_CARDScholar""))",Chrome 122.0.0.0,,,2024-02-28 16:20:34,2024-02-28 16:20:35,0.542s,PASSED
"click(findTestObject(""Object Repository/Captured Object/Personal Information/Page_Core/input_YES_FormerEmployee""))",Chrome 122.0.0.0,,,2024-02-28 16:20:35,2024-02-28 16:20:36,0.680s,PASSED
"click(findTestObject(""Object Repository/Captured Object/Personal Information/Page_Core/button_NEXT""))",Chrome 122.0.0.0,,,2024-02-28 16:20:36,2024-02-28 16:20:37,1.439s,PASSED
,,,,,,,
Test Cases/Client Module/Client Creation/Address,Chrome 122.0.0.0,,,2024-02-28 16:20:37,2024-02-28 16:21:07,30.258s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Loan Creation/Client Creation/Address/Page_Core/select_--      Select      --Abra - CAR (Co_3be376""), ""10488"", true)",Chrome 122.0.0.0,,,2024-02-28 16:20:38,2024-02-28 16:20:44,6.428s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Loan Creation/Client Creation/Address/Page_Core/select_--      Select      --AlaminosBayBia_8f7d3f""), ""10571"", true)",Chrome 122.0.0.0,,,2024-02-28 16:20:44,2024-02-28 16:20:48,3.670s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Loan Creation/Client Creation/Address/Page_Core/select_--      Select      --AlaminosBayBia_8f7d3f""), ""10571"", true)",Chrome 122.0.0.0,,,2024-02-28 16:20:48,2024-02-28 16:20:51,3.241s,PASSED
"verifyElementText(findTestObject(""Object Repository/Loan Creation/Client Creation/Address/Page_Core/input_PostalCode_txtCusAddZipCode""), """")",Chrome 122.0.0.0,,,2024-02-28 16:20:51,2024-02-28 16:20:52,0.420s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Loan Creation/Client Creation/Address/Page_Core/select_AtisanBagong Bayan Ii-A (Pob.)Bagong_361eda""), ""13059"", true)",Chrome 122.0.0.0,,,2024-02-28 16:20:52,2024-02-28 16:20:57,5.229s,PASSED
"setText(findTestObject(""Object Repository/Loan Creation/Client Creation/Address/Page_Core/input_HouseNo.BldgStreetSubdivision_txthous_59daa2""), ""777. Purok 12, Limawasa Street"")",Chrome 122.0.0.0,,,2024-02-28 16:20:57,2024-02-28 16:20:58,0.991s,PASSED
"click(findTestObject(""Object Repository/Loan Creation/Client Creation/Address/Page_Core/input_Same with the Present AddressPhysical_c9b861""))",Chrome 122.0.0.0,,,2024-02-28 16:20:58,2024-02-28 16:20:58,0.661s,PASSED
delay(8),Chrome 122.0.0.0,,,2024-02-28 16:20:58,2024-02-28 16:21:06,8.018s,PASSED
"click(findTestObject(""Object Repository/Loan Creation/Client Creation/Address/Page_Core/button_NEXT""))",Chrome 122.0.0.0,,,2024-02-28 16:21:06,2024-02-28 16:21:07,0.971s,PASSED
,,,,,,,
Test Cases/Client Module/Client Creation/ID Presented,Chrome 122.0.0.0,,,2024-02-28 16:21:07,2024-02-28 16:21:18,10.685s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Loan Creation/Client Creation/ID Presented/Page_Core/select_--Select--Barangay CertificateBIR TI_0033e0""), ""738"", true)",Chrome 122.0.0.0,,,2024-02-28 16:21:08,2024-02-28 16:21:10,2.037s,PASSED
"setText(findTestObject(""Object Repository/Loan Creation/Client Creation/ID Presented/Page_Core/input_IDNumber_txtIdNumber""), ""123123123"")",Chrome 122.0.0.0,,,2024-02-28 16:21:10,2024-02-28 16:21:12,1.608s,PASSED
"setText(findTestObject(""Object Repository/Loan Creation/Client Creation/ID Presented/Page_Core/input_Placeof Issue_txtPlaceOfIssue""), ""San Pablo City"")",Chrome 122.0.0.0,,,2024-02-28 16:21:12,2024-02-28 16:21:13,1.339s,PASSED
"click(findTestObject(""Object Repository/Loan Creation/Client Creation/ID Presented/Page_Core/i_ExpirationDate_icon""))",Chrome 122.0.0.0,,,2024-02-28 16:21:13,2024-02-28 16:21:14,0.533s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Loan Creation/Client Creation/ID Presented/Page_Core/select_--Select--Barangay CertificateBIR TI_0033e0_1""), ""727"", true)",Chrome 122.0.0.0,,,2024-02-28 16:21:14,2024-02-28 16:21:16,2.473s,PASSED
"setText(findTestObject(""Object Repository/Loan Creation/Client Creation/ID Presented/Page_Core/input_Placeof Issue_txtPlaceOfIssue2""), ""San Pablo City 02"")",Chrome 122.0.0.0,,,2024-02-28 16:21:16,2024-02-28 16:21:17,0.996s,PASSED
"click(findTestObject(""Object Repository/Loan Creation/Client Creation/ID Presented/Page_Core/button_NEXT""))",Chrome 122.0.0.0,,,2024-02-28 16:21:17,2024-02-28 16:21:18,1.057s,PASSED
,,,,,,,
Test Cases/Client Module/Client Creation/DOSRI or RPT,Chrome 122.0.0.0,,,2024-02-28 16:21:18,2024-02-28 16:22:59,1m - 40.833s,PASSED
"click(findTestObject(""Object Repository/Loan Creation/Client Creation/DOSRI or RPT/Page_Core/input_DOSRI_dosri""))",Chrome 122.0.0.0,,,2024-02-28 16:21:19,2024-02-28 16:21:20,1.002s,PASSED
"click(findTestObject(""Object Repository/Loan Creation/Client Creation/DOSRI or RPT/Page_Core/input_NONE_dosri""))",Chrome 122.0.0.0,,,2024-02-28 16:21:20,2024-02-28 16:21:21,1.026s,PASSED
"click(findTestObject(""Object Repository/Loan Creation/Client Creation/DOSRI or RPT/Page_Core/input_YES_dosri""))",Chrome 122.0.0.0,,,2024-02-28 16:21:21,2024-02-28 16:21:22,1.235s,PASSED
"click(findTestObject(""Object Repository/Loan Creation/Client Creation/DOSRI or RPT/Page_Core/input_NONE_dosri""))",Chrome 122.0.0.0,,,2024-02-28 16:21:22,2024-02-28 16:21:23,0.678s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Loan Creation/Client Creation/DOSRI or RPT/Page_Core/select_--Select--BrotherBrother-in-LawCousi_e1fca2""), ""765"", true)",Chrome 122.0.0.0,,,2024-02-28 16:21:23,2024-02-28 16:21:25,1.921s,PASSED
"setText(findTestObject(""Object Repository/Loan Creation/Client Creation/DOSRI or RPT/Page_Core/input_Nameof Staff_txtNameofStaff""), ""Trafalgar Law"")",Chrome 122.0.0.0,,,2024-02-28 16:21:25,2024-02-28 16:21:26,1.234s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Loan Creation/Client Creation/DOSRI or RPT/Page_Core/select_--Select--Account AnalystAccounting _ce5c08""), ""0"", true)",Chrome 122.0.0.0,,,2024-02-28 16:21:26,2024-02-28 16:21:44,17.697s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Loan Creation/Client Creation/DOSRI or RPT/Page_Core/select_--Select--Account AnalystAccounting _ce5c08""), ""3675"", true)",Chrome 122.0.0.0,,,2024-02-28 16:21:44,2024-02-28 16:21:59,15.521s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Loan Creation/Client Creation/DOSRI or RPT/Page_Core/select_--Select--CARD Bank, Inc.CARD SME Ba_7bc8fb""), ""2693"", true)",Chrome 122.0.0.0,,,2024-02-28 16:21:59,2024-02-28 16:22:01,2.163s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Loan Creation/Client Creation/DOSRI or RPT/Page_Core/select_-- Select --CARD MRI MemberCARD MRI _8bd785""), ""1807"", true)",Chrome 122.0.0.0,,,2024-02-28 16:22:01,2024-02-28 16:22:03,1.807s,PASSED
