Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"verifyElementVisible(findTestObject(""Captured Object/Personal Information/Page_Core/span_Client""))",Chrome 122.0.0.0,,,2024-02-29 08:24:05,2024-02-29 08:24:06,0.607s,PASSED
delay(10),Chrome 122.0.0.0,,,2024-02-29 08:24:06,2024-02-29 08:24:16,10.061s,PASSED
"click(findTestObject(""Captured Object/Page_Core/span_Client""))",Chrome 122.0.0.0,,,2024-02-29 08:24:16,2024-02-29 08:24:16,0.552s,PASSED
delay(3),Chrome 122.0.0.0,,,2024-02-29 08:24:16,2024-02-29 08:24:19,3.009s,PASSED
"click(findTestObject(""Loan Creation/Client Creation/Page_Core/a_ClientCreation""))",Chrome 122.0.0.0,,,2024-02-29 08:24:19,2024-02-29 08:24:20,0.557s,PASSED
"click(findTestObject(""Loan Creation/Client Creation/Page_Core/a_ClientCreation""))",Chrome 122.0.0.0,,,2024-02-29 08:24:20,2024-02-29 08:24:20,0.315s,PASSED
"click(findTestObject(""Loan Creation/Client Creation/Page_Core/a_ClientCreation""))",Chrome 122.0.0.0,,,2024-02-29 08:24:20,2024-02-29 08:24:20,0.297s,PASSED
acceptAlert(),Chrome 122.0.0.0,,,2024-02-29 08:24:20,2024-02-29 08:24:20,0.059s,PASSED
"setText(findTestObject(""Loan Creation/Page_Core/input_FirstName_txtFname""), ""First Name 1"")",Chrome 122.0.0.0,,,2024-02-29 08:24:20,2024-02-29 08:24:24,3.298s,PASSED
"setText(findTestObject(""Loan Creation/Page_Core/input_LastName_txtLname""), ""Last Name 2"")",Chrome 122.0.0.0,,,2024-02-29 08:24:24,2024-02-29 08:24:25,1.515s,PASSED
"setText(findTestObject(""Loan Creation/Page_Core/input_MiddleName_txtMname""), ""Middle Name 1"")",Chrome 122.0.0.0,,,2024-02-29 08:24:25,2024-02-29 08:24:26,1.030s,PASSED
"verifyElementText(findTestObject(""Loan Creation/Client Creation/Page_Core/input_Birthday_txtdoBirth""), """")",Chrome 122.0.0.0,,,2024-02-29 08:24:26,2024-02-29 08:24:27,0.507s,PASSED
currentDate = new java.util.Date(),Chrome 122.0.0.0,,,2024-02-29 08:24:27,2024-02-29 08:24:27,0.001s,PASSED
dateFormat = new java.text.SimpleDateFormat(MM-dd-yyyy),Chrome 122.0.0.0,,,2024-02-29 08:24:27,2024-02-29 08:24:27,0.027s,PASSED
formattedDate = dateFormat.format(currentDate),Chrome 122.0.0.0,,,2024-02-29 08:24:27,2024-02-29 08:24:27,0.004s,PASSED
"println(""Current System Date: "" + formattedDate)",Chrome 122.0.0.0,,,2024-02-29 08:24:27,2024-02-29 08:24:27,0.006s,PASSED
"setText(findTestObject(""Captured Object/Personal Information/Page_Core/input_Birthday_txtdoBirth""), formattedDate)",Chrome 122.0.0.0,,,2024-02-29 08:24:27,2024-02-29 08:24:28,1.368s,PASSED
"click(findTestObject(""Captured Object/Personal Information/Page_Core/button_SEARCH""))",Chrome 122.0.0.0,,,2024-02-29 08:24:28,2024-02-29 08:24:31,2.845s,PASSED
"clearText(findTestObject(""Loan Creation/Page_Core/input_FirstName_txtFname""))",Chrome 122.0.0.0,,,2024-02-29 08:24:31,2024-02-29 08:24:32,0.664s,PASSED
delay(5),Chrome 122.0.0.0,,,2024-02-29 08:24:32,2024-02-29 08:24:37,5.016s,PASSED
"click(findTestObject(""Captured Object/Personal Information/Page_Core/button_OK""))",Chrome 122.0.0.0,,,2024-02-29 08:24:37,2024-02-29 08:24:37,0.534s,PASSED
"clearText(findTestObject(""Loan Creation/Page_Core/input_MiddleName_txtMname""))",Chrome 122.0.0.0,,,2024-02-29 08:24:37,2024-02-29 08:24:38,0.658s,PASSED
"clearText(findTestObject(""Loan Creation/Page_Core/input_LastName_txtLname""))",Chrome 122.0.0.0,,,2024-02-29 08:24:38,2024-02-29 08:24:39,0.935s,PASSED
delay(5),Chrome 122.0.0.0,,,2024-02-29 08:24:39,2024-02-29 08:24:44,5.004s,PASSED
firstName = ClientFirstName,Chrome 122.0.0.0,,,2024-02-29 08:24:44,2024-02-29 08:24:44,0.001s,PASSED
middleName = ClientMiddleName,Chrome 122.0.0.0,,,2024-02-29 08:24:44,2024-02-29 08:24:44,0.000s,PASSED
lastName = ClientLastName,Chrome 122.0.0.0,,,2024-02-29 08:24:44,2024-02-29 08:24:44,0.001s,PASSED
"setText(findTestObject(""Loan Creation/Page_Core/input_FirstName_txtFname""), firstName)",Chrome 122.0.0.0,,,2024-02-29 08:24:44,2024-02-29 08:24:45,1.068s,PASSED
"setText(findTestObject(""Loan Creation/Page_Core/input_MiddleName_txtMname""), middleName)",Chrome 122.0.0.0,,,2024-02-29 08:24:45,2024-02-29 08:24:46,1.043s,PASSED
"setText(findTestObject(""Loan Creation/Page_Core/input_LastName_txtLname""), lastName)",Chrome 122.0.0.0,,,2024-02-29 08:24:46,2024-02-29 08:24:48,1.498s,PASSED
"click(findTestObject(""Captured Object/Personal Information/Page_Core/button_SEARCH""))",Chrome 122.0.0.0,,,2024-02-29 08:24:48,2024-02-29 08:24:48,0.625s,PASSED
"click(findTestObject(""Captured Object/Personal Information/Page_Core/button_CREATE""))",Chrome 122.0.0.0,,,2024-02-29 08:24:48,2024-02-29 08:24:55,6.780s,PASSED
delay(10),Chrome 122.0.0.0,,,2024-02-29 08:24:55,2024-02-29 08:25:05,10.003s,PASSED
"verifyElementPresent(findTestObject(""Captured Object/Personal Information/h4_Personal Information""), 0)",Chrome 122.0.0.0,,,2024-02-29 08:25:05,2024-02-29 08:25:05,0.469s,PASSED
"scrollToElement(findTestObject(""Captured Object/Personal Information/h4_Personal Information""), 0)",Chrome 122.0.0.0,,,2024-02-29 08:25:05,2024-02-29 08:25:06,0.490s,PASSED
delay(15),Chrome 122.0.0.0,,,2024-02-29 08:25:06,2024-02-29 08:25:21,15.011s,PASSED
,,,,,,,
Test Cases/Client Module/Client Creation/Personal Information,Chrome 122.0.0.0,,,2024-02-29 08:25:21,2024-02-29 08:26:51,1m - 30.392s,PASSED
"click(findTestObject(""Object Repository/Captured Object/Personal Information/Page_Core/input_with Disability_withdisability""))",Chrome 122.0.0.0,,,2024-02-29 08:25:22,2024-02-29 08:25:22,0.587s,PASSED
"click(findTestObject(""Object Repository/Captured Object/Personal Information/Page_Core/input_YES_withdisability""))",Chrome 122.0.0.0,,,2024-02-29 08:25:22,2024-02-29 08:25:23,1.024s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Captured Object/Personal Information/Page_Core/select_--Select--NewTransferred""), ""1820"", true)",Chrome 122.0.0.0,,,2024-02-29 08:25:23,2024-02-29 08:25:25,1.974s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Captured Object/Personal Information/Page_Core/select_-- Select --4Ps BeneficiaryArtistChi_05c006""), ""1787"", true)",Chrome 122.0.0.0,,,2024-02-29 08:25:25,2024-02-29 08:25:28,2.334s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Captured Object/Personal Information/Page_Core/select_-- Select --Atty.Dr.Eng.Hon.MrMrsMs""), ""155"", true)",Chrome 122.0.0.0,,,2024-02-29 08:25:28,2024-02-29 08:25:29,1.845s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Captured Object/Personal Information/Page_Core/select_--Select--BisexualGayLesbianQueerTra_c208c0""), ""76"", true)",Chrome 122.0.0.0,,,2024-02-29 08:25:29,2024-02-29 08:25:32,2.131s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Captured Object/Personal Information/Page_Core/select_--Select--BisexualGayLesbianQueerTra_c208c0""), ""0"", true)",Chrome 122.0.0.0,,,2024-02-29 08:25:32,2024-02-29 08:25:34,2.070s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Loan Creation/Client Creation/Address/Page_Core/select_--Select--AnnulledLive-inMarriedSepa_54a068""), ""162"", true)",Chrome 122.0.0.0,,,2024-02-29 08:25:34,2024-02-29 08:25:35,1.846s,PASSED
"setText(findTestObject(""Object Repository/Captured Object/Personal Information/Page_Core/input_FirstName_txtmothersMaidenFName""), ""Hayley"")",Chrome 122.0.0.0,,,2024-02-29 08:25:35,2024-02-29 08:25:37,1.313s,PASSED
"setText(findTestObject(""Object Repository/Captured Object/Personal Information/Page_Core/input_MiddleName_txtmothersMaidenMName""), ""N"")",Chrome 122.0.0.0,,,2024-02-29 08:25:37,2024-02-29 08:25:38,1.579s,PASSED
"setText(findTestObject(""Object Repository/Captured Object/Personal Information/Page_Core/input_LastName_txtmothersMaidenLName""), """")",Chrome 122.0.0.0,,,2024-02-29 08:25:38,2024-02-29 08:25:40,1.363s,PASSED
"click(findTestObject(""Object Repository/Captured Object/Personal Information/Page_Core/div_Please ensure that the middle name cont_98c59e""))",Chrome 122.0.0.0,,,2024-02-29 08:25:40,2024-02-29 08:25:40,0.586s,PASSED
"setText(findTestObject(""Object Repository/Captured Object/Personal Information/Page_Core/input_MiddleName_txtmothersMaidenMName""), ""Nicole"")",Chrome 122.0.0.0,,,2024-02-29 08:25:40,2024-02-29 08:25:42,2.063s,PASSED
"setText(findTestObject(""Object Repository/Captured Object/Personal Information/Page_Core/input_LastName_txtmothersMaidenLName""), ""Williams"")",Chrome 122.0.0.0,,,2024-02-29 08:25:42,2024-02-29 08:25:44,1.434s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Captured Object/Personal Information/Page_Core/select_--Select--AglipayanBorn AgainEvangel_87720a""), ""0"", true)",Chrome 122.0.0.0,,,2024-02-29 08:25:44,2024-02-29 08:25:45,1.578s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Captured Object/Personal Information/Page_Core/select_--Select--AglipayanBorn AgainEvangel_87720a""), ""0"", true)",Chrome 122.0.0.0,,,2024-02-29 08:25:45,2024-02-29 08:25:47,2.030s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Captured Object/Personal Information/Page_Core/select_--Select--AglipayanBorn AgainEvangel_87720a""), ""422"", true)",Chrome 122.0.0.0,,,2024-02-29 08:25:47,2024-02-29 08:25:50,2.272s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Captured Object/Personal Information/Page_Core/select_--Select--AglipayanBorn AgainEvangel_87720a""), ""422"", true)",Chrome 122.0.0.0,,,2024-02-29 08:25:50,2024-02-29 08:25:51,1.814s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Captured Object/Personal Information/Page_Core/select_--Select--No Formal EducationElement_aa261c""), ""197"", true)",Chrome 122.0.0.0,,,2024-02-29 08:25:51,2024-02-29 08:25:54,2.161s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Captured Object/Personal Information/Page_Core/select_--Select--No Formal EducationElement_aa261c""), ""197"", true)",Chrome 122.0.0.0,,,2024-02-29 08:25:54,2024-02-29 08:25:56,1.929s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Captured Object/Personal Information/Page_Core/select_--Select--BusinessGovernment Employe_69ab64""), ""441"", true)",Chrome 122.0.0.0,,,2024-02-29 08:25:56,2024-02-29 08:25:58,1.919s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Captured Object/Personal Information/Page_Core/select_--Select--BusinessGovernment Employe_69ab64""), ""441"", true)",Chrome 122.0.0.0,,,2024-02-29 08:25:58,2024-02-29 08:25:59,1.826s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Captured Object/Personal Information/Page_Core/select_--Select--Accommodation and Food Ser_e45bf9""), ""699"", true)",Chrome 122.0.0.0,,,2024-02-29 08:25:59,2024-02-29 08:26:02,2.177s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Captured Object/Personal Information/Page_Core/select_--Select--Accommodation and Food Ser_e45bf9""), ""699"", true)",Chrome 122.0.0.0,,,2024-02-29 08:26:02,2024-02-29 08:26:04,2.596s,PASSED
currentDate = new java.util.Date(),Chrome 122.0.0.0,,,2024-02-29 08:26:04,2024-02-29 08:26:04,0.000s,PASSED
calendar = Calendar.getInstance(),Chrome 122.0.0.0,,,2024-02-29 08:26:04,2024-02-29 08:26:04,0.014s,PASSED
calendar.setTime(currentDate),Chrome 122.0.0.0,,,2024-02-29 08:26:04,2024-02-29 08:26:04,0.019s,PASSED
"calendar.add(YEAR, -20)",Chrome 122.0.0.0,,,2024-02-29 08:26:04,2024-02-29 08:26:04,0.003s,PASSED
dateTwentyYearsBack = calendar.getTime(),Chrome 122.0.0.0,,,2024-02-29 08:26:04,2024-02-29 08:26:04,0.001s,PASSED
dateFormat = new java.text.SimpleDateFormat(MM/dd/yyyy),Chrome 122.0.0.0,,,2024-02-29 08:26:04,2024-02-29 08:26:04,0.001s,PASSED
formattedDate = dateFormat.format(dateTwentyYearsBack),Chrome 122.0.0.0,,,2024-02-29 08:26:04,2024-02-29 08:26:04,0.001s,PASSED
"setText(findTestObject(""Captured Object/Personal Information/Page_Core/Page_Core/input_Birthday_txtbday""), formattedDate)",Chrome 122.0.0.0,,,2024-02-29 08:26:04,2024-02-29 08:26:05,1.288s,PASSED
"sendKeys(findTestObject(""Captured Object/Personal Information/Page_Core/Page_Core/input_Birthday_txtbday""), Keys.chord(ENTER))",Chrome 122.0.0.0,,,2024-02-29 08:26:05,2024-02-29 08:26:06,0.980s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Captured Object/Personal Information/Page_Core/select_--      Select      --Abra - CAR (Co_3be376""), ""10488"", true)",Chrome 122.0.0.0,,,2024-02-29 08:26:06,2024-02-29 08:26:12,5.841s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Captured Object/Personal Information/Page_Core/select_--      Select      --Abra - CAR (Co_3be376""), ""10488"", true)",Chrome 122.0.0.0,,,2024-02-29 08:26:12,2024-02-29 08:26:18,5.978s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Captured Object/Personal Information/Page_Core/select_--      Select      --AlaminosBayBia_8f7d3f""), ""10571"", true)",Chrome 122.0.0.0,,,2024-02-29 08:26:18,2024-02-29 08:26:22,3.909s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Captured Object/Personal Information/Page_Core/select_--      Select      --AlaminosBayBia_8f7d3f""), ""10571"", true)",Chrome 122.0.0.0,,,2024-02-29 08:26:22,2024-02-29 08:26:25,2.879s,PASSED
"setText(findTestObject(""Object Repository/Captured Object/Personal Information/Page_Core/input_0.00""), ""09091231231"")",Chrome 122.0.0.0,,,2024-02-29 08:26:25,2024-02-29 08:26:26,1.124s,PASSED
"setText(findTestObject(""Object Repository/Captured Object/Personal Information/Page_Core/input_TelephoneNumber_txtTelephoneNumber""), ""(12) 312-3123"")",Chrome 122.0.0.0,,,2024-02-29 08:26:26,2024-02-29 08:26:27,1.001s,PASSED
"click(findTestObject(""Object Repository/Captured Object/Personal Information/Page_Core/input_TelephoneNumber_txtTelephoneNumber""))",Chrome 122.0.0.0,,,2024-02-29 08:26:27,2024-02-29 08:26:28,0.536s,PASSED
"setText(findTestObject(""Object Repository/Captured Object/Personal Information/Page_Core/input_EmailAddress_txtEmailAddress""), ""anitamaxwynn@sample.com"")",Chrome 122.0.0.0,,,2024-02-29 08:26:28,2024-02-29 08:26:29,1.520s,PASSED
"setText(findTestObject(""Object Repository/Captured Object/Personal Information/Page_Core/input_TIN_txtTinID""), ""123-123-123-12321"")",Chrome 122.0.0.0,,,2024-02-29 08:26:29,2024-02-29 08:26:30,1.021s,PASSED
"click(findTestObject(""Object Repository/Captured Object/Personal Information/Page_Core/input_TIN_txtTinID""))",Chrome 122.0.0.0,,,2024-02-29 08:26:30,2024-02-29 08:26:31,0.548s,PASSED
"setText(findTestObject(""Object Repository/Captured Object/Personal Information/Page_Core/input_SSSNo_txtSSSNo""), ""12-3123123-1"")",Chrome 122.0.0.0,,,2024-02-29 08:26:31,2024-02-29 08:26:32,1.370s,PASSED
"click(findTestObject(""Object Repository/Captured Object/Personal Information/Page_Core/input_SSSNo_txtSSSNo""))",Chrome 122.0.0.0,,,2024-02-29 08:26:32,2024-02-29 08:26:33,0.541s,PASSED
"setText(findTestObject(""Object Repository/Captured Object/Personal Information/Page_Core/input_PhilhealthNo_txtPhilhealth""), ""12-3123123-123"")",Chrome 122.0.0.0,,,2024-02-29 08:26:33,2024-02-29 08:26:34,1.103s,PASSED
"setText(findTestObject(""Object Repository/Captured Object/Personal Information/Page_Core/input_Pag-IBIGNo_txtPagIbig""), ""1231-2312-3123"")",Chrome 122.0.0.0,,,2024-02-29 08:26:34,2024-02-29 08:26:35,1.348s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Captured Object/Personal Information/Page_Core/select_--Select--PAETE (REGULAR)Sampalok 1P_2adbb5""), ""0"", true)",Chrome 122.0.0.0,,,2024-02-29 08:26:35,2024-02-29 08:26:37,1.855s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Captured Object/Personal Information/Page_Core/select_--Select--PAETE (REGULAR)Sampalok 1P_2adbb5""), ""0"", true)",Chrome 122.0.0.0,,,2024-02-29 08:26:37,2024-02-29 08:26:39,1.928s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Captured Object/Personal Information/Page_Core/select_--Select--PAETE (REGULAR)Sampalok 1P_2adbb5""), ""97"", true)",Chrome 122.0.0.0,,,2024-02-29 08:26:39,2024-02-29 08:26:41,2.405s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Captured Object/Personal Information/Page_Core/select_--Select--PAETE (REGULAR)Sampalok 1P_2adbb5""), ""97"", true)",Chrome 122.0.0.0,,,2024-02-29 08:26:41,2024-02-29 08:26:43,1.735s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Captured Object/Personal Information/Page_Core/select_--      Select      --BAGONG POOK (S_ac7106""), ""708"", true)",Chrome 122.0.0.0,,,2024-02-29 08:26:43,2024-02-29 08:26:46,2.817s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Captured Object/Personal Information/Page_Core/select_--      Select      --BAGONG POOK (S_ac7106""), ""708"", true)",Chrome 122.0.0.0,,,2024-02-29 08:26:46,2024-02-29 08:26:49,2.912s,PASSED
"click(findTestObject(""Object Repository/Captured Object/Personal Information/Page_Core/input_YES_CARDScholar""))",Chrome 122.0.0.0,,,2024-02-29 08:26:49,2024-02-29 08:26:49,0.564s,PASSED
"click(findTestObject(""Object Repository/Captured Object/Personal Information/Page_Core/input_YES_FormerEmployee""))",Chrome 122.0.0.0,,,2024-02-29 08:26:49,2024-02-29 08:26:50,0.545s,PASSED
"click(findTestObject(""Object Repository/Captured Object/Personal Information/Page_Core/button_NEXT""))",Chrome 122.0.0.0,,,2024-02-29 08:26:50,2024-02-29 08:26:51,1.417s,PASSED
,,,,,,,
Test Cases/Client Module/Client Creation/Address,Chrome 122.0.0.0,,,2024-02-29 08:26:51,2024-02-29 08:27:22,30.346s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Loan Creation/Client Creation/Address/Page_Core/select_--      Select      --Abra - CAR (Co_3be376""), ""10488"", true)",Chrome 122.0.0.0,,,2024-02-29 08:26:52,2024-02-29 08:26:58,6.272s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Loan Creation/Client Creation/Address/Page_Core/select_--      Select      --AlaminosBayBia_8f7d3f""), ""10571"", true)",Chrome 122.0.0.0,,,2024-02-29 08:26:58,2024-02-29 08:27:02,3.915s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Loan Creation/Client Creation/Address/Page_Core/select_--      Select      --AlaminosBayBia_8f7d3f""), ""10571"", true)",Chrome 122.0.0.0,,,2024-02-29 08:27:02,2024-02-29 08:27:05,3.311s,PASSED
"verifyElementText(findTestObject(""Object Repository/Loan Creation/Client Creation/Address/Page_Core/input_PostalCode_txtCusAddZipCode""), """")",Chrome 122.0.0.0,,,2024-02-29 08:27:05,2024-02-29 08:27:06,0.475s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Loan Creation/Client Creation/Address/Page_Core/select_AtisanBagong Bayan Ii-A (Pob.)Bagong_361eda""), ""13059"", true)",Chrome 122.0.0.0,,,2024-02-29 08:27:06,2024-02-29 08:27:11,5.041s,PASSED
"setText(findTestObject(""Object Repository/Loan Creation/Client Creation/Address/Page_Core/input_HouseNo.BldgStreetSubdivision_txthous_59daa2""), ""777. Purok 12, Limawasa Street"")",Chrome 122.0.0.0,,,2024-02-29 08:27:11,2024-02-29 08:27:12,1.133s,PASSED
"click(findTestObject(""Object Repository/Loan Creation/Client Creation/Address/Page_Core/input_Same with the Present AddressPhysical_c9b861""))",Chrome 122.0.0.0,,,2024-02-29 08:27:12,2024-02-29 08:27:13,0.553s,PASSED
delay(8),Chrome 122.0.0.0,,,2024-02-29 08:27:13,2024-02-29 08:27:21,8.011s,PASSED
"click(findTestObject(""Object Repository/Loan Creation/Client Creation/Address/Page_Core/button_NEXT""))",Chrome 122.0.0.0,,,2024-02-29 08:27:21,2024-02-29 08:27:22,1.016s,PASSED
,,,,,,,
Test Cases/Client Module/Client Creation/ID Presented,Chrome 122.0.0.0,,,2024-02-29 08:27:22,2024-02-29 08:27:33,11.152s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Loan Creation/Client Creation/ID Presented/Page_Core/select_--Select--Barangay CertificateBIR TI_0033e0""), ""738"", true)",Chrome 122.0.0.0,,,2024-02-29 08:27:22,2024-02-29 08:27:25,2.407s,PASSED
"setText(findTestObject(""Object Repository/Loan Creation/Client Creation/ID Presented/Page_Core/input_IDNumber_txtIdNumber""), ""123123123"")",Chrome 122.0.0.0,,,2024-02-29 08:27:25,2024-02-29 08:27:26,1.712s,PASSED
"setText(findTestObject(""Object Repository/Loan Creation/Client Creation/ID Presented/Page_Core/input_Placeof Issue_txtPlaceOfIssue""), ""San Pablo City"")",Chrome 122.0.0.0,,,2024-02-29 08:27:26,2024-02-29 08:27:28,1.330s,PASSED
"click(findTestObject(""Object Repository/Loan Creation/Client Creation/ID Presented/Page_Core/i_ExpirationDate_icon""))",Chrome 122.0.0.0,,,2024-02-29 08:27:28,2024-02-29 08:27:28,0.555s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Loan Creation/Client Creation/ID Presented/Page_Core/select_--Select--Barangay CertificateBIR TI_0033e0_1""), ""727"", true)",Chrome 122.0.0.0,,,2024-02-29 08:27:28,2024-02-29 08:27:31,2.435s,PASSED
"setText(findTestObject(""Object Repository/Loan Creation/Client Creation/ID Presented/Page_Core/input_Placeof Issue_txtPlaceOfIssue2""), ""San Pablo City 02"")",Chrome 122.0.0.0,,,2024-02-29 08:27:31,2024-02-29 08:27:32,1.025s,PASSED
"click(findTestObject(""Object Repository/Loan Creation/Client Creation/ID Presented/Page_Core/button_NEXT""))",Chrome 122.0.0.0,,,2024-02-29 08:27:32,2024-02-29 08:27:33,1.059s,PASSED
,,,,,,,
Test Cases/Client Module/Client Creation/DOSRI or RPT,Chrome 122.0.0.0,,,2024-02-29 08:27:33,2024-02-29 08:29:20,1m - 46.979s,PASSED
"click(findTestObject(""Object Repository/Loan Creation/Client Creation/DOSRI or RPT/Page_Core/input_DOSRI_dosri""))",Chrome 122.0.0.0,,,2024-02-29 08:27:33,2024-02-29 08:27:35,1.062s,PASSED
"click(findTestObject(""Object Repository/Loan Creation/Client Creation/DOSRI or RPT/Page_Core/input_NONE_dosri""))",Chrome 122.0.0.0,,,2024-02-29 08:27:35,2024-02-29 08:27:35,0.895s,PASSED
"click(findTestObject(""Object Repository/Loan Creation/Client Creation/DOSRI or RPT/Page_Core/input_YES_dosri""))",Chrome 122.0.0.0,,,2024-02-29 08:27:35,2024-02-29 08:27:37,1.238s,PASSED
"click(findTestObject(""Object Repository/Loan Creation/Client Creation/DOSRI or RPT/Page_Core/input_NONE_dosri""))",Chrome 122.0.0.0,,,2024-02-29 08:27:37,2024-02-29 08:27:38,0.876s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Loan Creation/Client Creation/DOSRI or RPT/Page_Core/select_--Select--BrotherBrother-in-LawCousi_e1fca2""), ""765"", true)",Chrome 122.0.0.0,,,2024-02-29 08:27:38,2024-02-29 08:27:40,2.374s,PASSED
"setText(findTestObject(""Object Repository/Loan Creation/Client Creation/DOSRI or RPT/Page_Core/input_Nameof Staff_txtNameofStaff""), ""Trafalgar Law"")",Chrome 122.0.0.0,,,2024-02-29 08:27:40,2024-02-29 08:27:41,1.031s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Loan Creation/Client Creation/DOSRI or RPT/Page_Core/select_--Select--Account AnalystAccounting _ce5c08""), ""0"", true)",Chrome 122.0.0.0,,,2024-02-29 08:27:41,2024-02-29 08:27:58,17.473s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Loan Creation/Client Creation/DOSRI or RPT/Page_Core/select_--Select--Account AnalystAccounting _ce5c08""), ""3675"", true)",Chrome 122.0.0.0,,,2024-02-29 08:27:58,2024-02-29 08:28:16,18.041s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Loan Creation/Client Creation/DOSRI or RPT/Page_Core/select_--Select--CARD Bank, Inc.CARD SME Ba_7bc8fb""), ""2693"", true)",Chrome 122.0.0.0,,,2024-02-29 08:28:16,2024-02-29 08:28:19,2.954s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Loan Creation/Client Creation/DOSRI or RPT/Page_Core/select_-- Select --CARD MRI MemberCARD MRI _8bd785""), ""1807"", true)",Chrome 122.0.0.0,,,2024-02-29 08:28:19,2024-02-29 08:28:21,1.837s,PASSED
